id,price1
5424,863.1825
12116,434.066
20085,424.51269999999994
3762,300.26002380952383
2406,239.88393766233767
19657,385.9363333333333
7855,348.3147142857143
16586,486.87666666666667
9799,390.3683476190476
11444,317.7963333333334
11800,504.08070000000004
3107,1101.0908
20285,862.8167698412699
9080,411.18483333333336
6635,446.994
17395,368.89832164502167
12184,858.1580357142857
17100,333.52719047619047
16148,800.1770476190477
7903,412.576
12608,1309.6509047619043
666,415.766
18100,439.224
14717,330.8802126984127
13324,396.0905333333334
14189,297.7190650793651
3461,2061.4115
19775,1863.9439999999997
4075,338.3348730158731
19111,451.2606666666667
7551,302.15552070707076
20848,335.0423
9140,517.8131763736264
6740,504.6401476190477
15578,426.93754545454544
14791,349.4053454545455
16497,598.4110666666667
13686,1340.6782666666666
20762,412.5361976190475
2364,347.20770000000005
12545,449.11
10225,961.9593333333333
13221,290.32000000000005
14812,299.31073333333336
16530,574.1734
315,375.9825281385281
6953,399.50171428571434
4723,873.1233333333333
17802,643.3296721562689
11484,2712.224
1874,294.47269047619045
4649,389.56475432900436
18207,468.6005142857143
4386,483.93305555555554
6434,515.6806666666666
3069,478.7838333333333
15930,480.05826075036066
14733,396.383
3883,432.01041904761905
9445,478.335317171717
2352,560.1831625055285
9247,442.572
15399,323.788
18039,560.9237111111111
15398,598.3731666666667
15033,539.2558904761905
4934,541.7215957264958
3224,411.2366666666667
18343,2071.1455047619047
10785,454.6879743589744
12486,2519.9714285714285
17587,454.08133333333336
11340,382.26751666666667
9742,457.0742333333333
5505,350.7729904761905
20423,344.7959547619048
15009,417.9103
8734,442.4271666666666
2263,457.84254999999996
136,392.59256666666664
12916,567.9905333333335
3873,491.9974
11464,410.2684428571429
4512,471.43363174603184
6069,421.9565
18268,413.9022000000001
14624,615.765238095238
10060,324.6073888888889
17500,459.058
1898,198.492470995671
448,396.501001010101
18279,505.53247619047625
11814,411.51989047619037
5878,336.62120000000004
20559,901.374392857143
95,584.0239285714287
11020,516.2525166666667
20380,403.4028095238095
3868,1992.9932666666666
8365,706.6951904761904
17476,393.22
11208,388.64646507936493
3037,388.2165910866911
8940,529.7163904761904
2491,428.41368571428563
2404,695.0317142857143
20204,466.68035238095234
11037,1769.9326666666668
3814,3237.902666666667
6838,1724.9102999999998
4456,282.38053333333335
4646,434.23263589743596
15179,1906.3737666666664
18208,350.5031567099567
10478,475.7781190476191
17102,2267.2131999999997
20097,507.60122142857136
18990,651.3673333333334
18569,1000.413
11445,347.6737166666666
20948,430.9570952380953
16346,617.5127199134198
12943,431.62033333333335
18835,456.26259999999996
1589,444.93067132867134
13127,400.59186666666665
11731,425.84371129426125
937,919.6393333333334
7788,2758.930666666666
8664,329.1744678210678
8067,354.81453333333326
1779,640.655756690487
9520,484.25380411255406
6943,537.1628000000001
13212,510.7855
8456,2307.3945
14297,256.792
9677,432.6443333333333
19908,2574.78
11764,650.0030522642388
13543,440.5516126984127
15722,629.701
1989,379.12741904761896
11105,446.6477176046176
13906,484.94284999999996
20739,296.5326666666666
8778,1000.4781666666668
6720,527.783
15000,291.26244523809527
2021,1531.689504761905
14950,1967.448
16974,297.19311688311683
9174,524.8051428571428
10376,515.1797666666666
16875,357.284
20791,536.4366935025652
1495,837.4862357142854
14807,452.11931190476196
17196,577.5817000000001
3126,325.77040158730176
224,302.8751904761905
4431,513.9547230158729
17635,298.10020787545795
10562,521.8173571428572
18993,1234.926721428571
16661,500.7908
8248,268.08802323232317
13296,450.50120000000004
14649,1399.442
5229,2149.928666666667
870,439.8381666666666
8417,411.63551522366527
18408,458.02499034812746
10985,379.99960714285714
14380,1862.464
1533,584.2433666666667
17366,2550.1887619047616
4062,495.30360158730167
11915,369.509
12151,510.41493333333324
10307,448.3638523809524
15813,477.0826085137085
2557,428.28212698412705
10761,936.356
11718,405.6622666666666
16459,309.38266666666664
15032,1539.496
5471,411.0454714285715
19998,1614.0506666666665
18633,301.286
16221,379.3217558441558
9290,422.128
10743,453.8436666666667
5266,2372.296114285714
14926,341.52996666666667
13230,406.3536595238095
15913,310.8755854978355
9147,460.1744595238097
9818,719.4832452380953
14995,1378.036
6422,307.61733333333336
15945,2391.642
17358,304.0550904761905
6020,494.5895047619049
9120,621.6809166552746
13362,1512.822676190476
7543,477.9677428571428
13076,2583.685333333333
10332,513.8755571428571
1861,300.8964619047619
14118,540.7333666666665
12920,428.7297293650794
17466,375.186
13515,380.6906333333333
8717,1170.7137666666665
20453,398.43572838827833
3021,286.3198666666667
16358,297.9826214285714
601,403.2789690476191
5659,346.645
3214,427.51742857142864
14901,293.8829095571096
5559,458.2918333333334
4572,467.3956760291994
2866,346.0674333333333
16079,643.3296721562689
4661,416.5064714285715
5125,298.4525
2762,401.6548333333334
6515,321.3121090909091
12736,499.14231428571435
10483,838.82025
15443,382.6214677489177
13449,578.265
2577,584.2997126984125
18251,317.448
5512,2058.1213333333335
18184,496.7096666666667
17022,447.6801333333333
7408,2513.166
11195,454.6259544011544
7798,413.2735904761906
14413,909.066
18543,476.9420571428571
8973,458.0519095238095
14726,395.1103333333333
13668,490.4818333333333
15631,360.38829393939375
1417,2415.9653666666663
14360,434.052
15657,497.5720333333333
11428,1562.4445714285714
12915,525.0118333333334
10781,401.6811666666667
16938,424.4795
14497,2389.5261714285716
10410,787.1382095238095
8210,276.988
16391,362.74
10635,382.9361333333333
11984,446.4387619047619
11768,774.9950291486293
10128,728.798
5248,320.99940000000004
17386,416.52113823953806
9322,1530.8850476190476
4372,382.9361333333333
1203,421.4404333333333
17749,272.24576666666667
14161,428.0803333333334
1584,654.9659523809524
5954,506.15
12217,296.74531428571436
3531,377.2157
16022,1986.1453333333334
9920,526.0928220057721
7151,864.8736047619049
15096,353.7588333333333
10731,480.02186666666665
1671,351.7033404761903
7975,521.1111428571429
3374,389.2888571428572
20089,1378.036
15046,333.93711904761903
8375,1914.5593333333331
18434,743.1414166666667
12944,1145.8673333333334
18201,440.10016190476193
14654,510.8380666666667
8846,361.07483333333334
19426,467.26556666666664
3002,484.31752722323046
16898,373.571
12381,525.0118333333334
5403,399.30756666666673
10636,431.06304761904755
17657,449.71340000000004
5906,559.464
20124,424.7624812409812
5467,360.0701666666667
15521,461.759038888889
69,516.2822857142858
20890,2511.599
10868,454.19879047619054
583,568.3726333333333
10035,536.7411333333333
11101,733.848
428,417.677
5356,361.1418666666667
3399,409.11542857142854
4782,509.91899047619034
17495,299.3543047619047
10586,502.2990190476191
10653,401.205488095238
16097,1348.3684
16841,500.05176666666665
4995,908.8321333333332
642,337.89680000000004
4535,437.5597571428571
19798,366.91386666666665
13801,689.018
17177,284.9109285714286
10682,1061.0414666666668
20807,314.7963333333334
9953,298.3584285714286
6830,361.5753333333334
6626,294.47269047619045
14393,448.43642857142856
11830,2348.296
8703,356.92987878787886
1541,481.30804920634904
15169,514.739538961039
9246,479.52394285714286
11356,449.27388571428565
17931,387.4643333333334
4071,415.7561656728892
15967,606.7832682539683
14434,1752.068
18395,631.5604214285714
12054,389.8777718614719
7978,441.0571666666666
3998,407.0705
844,386.9079666666666
9917,413.8155333333334
789,1437.9423333333332
4380,370.36325238095236
17154,516.1841936507936
12305,733.6891666666667
10217,502.14478108020495
15029,363.2108095238096
18588,288.0703952380952
15108,507.7694089948191
4398,710.566
20298,349.48825
8637,778.434
7803,429.36663968253964
2234,430.134
18852,818.702
4917,500.46933333333334
17300,319.90666666666664
6672,391.8378333333333
4035,461.83583333333337
906,1058.2923999999998
10733,919.063
18020,423.3463333333333
9656,959.116
16982,365.08914444444446
16418,447.3197333333333
7305,615.765238095238
14375,739.4739238095239
19926,1959.696
1192,473.0599341269841
4373,507.172
20095,540.5011904761905
17288,1041.0423999999998
19227,318.36821367521367
12811,382.59822142857143
11345,773.9880476190476
8577,469.85410476190475
13321,1657.4312142857143
9861,300.2935641414141
738,514.3256
11672,2054.882
19516,496.1076761904762
12511,423.9136313852814
7145,380.1567999999999
17837,382.04821666666675
17209,1337.358
1657,250.42288888888888
3384,317.99266666666665
11526,864.8736047619049
16394,458.64522979797977
18417,457.0742333333333
20418,1927.5239333333334
5176,1241.4016
555,399.3538333333334
10989,337.7345
14880,466.80211721611715
1800,1485.6576666666667
17094,1654.569666666667
5013,460.7858333333333
9176,486.4971666666666
16519,1485.5389285714284
12873,472.2739666666667
9013,2353.0453333333335
13103,294.1289090909091
6344,523.5274550583919
20034,498.0399004329005
5940,301.142
19000,2516.8885
17586,482.9774666666666
8862,545.6738
1050,429.46123333333327
8823,306.3850333333334
15413,328.04521385281384
3096,333.821084920635
9433,2603.5632333333333
12871,552.9788666666667
12540,773.9880476190476
2963,506.41456666666664
11967,467.0193333333333
4236,382.54
17353,303.19929047619047
5905,307.5296923076923
13596,412.1029142857143
394,1286.6851428571429
16802,311.0205952380952
10281,1012.8679928571428
8413,506.22535952380946
8791,478.1701238095238
6727,469.9461371794872
20572,1526.8836000000001
18357,460.63599999999997
509,296.6573333333334
7945,528.9442594017095
4242,235.952
13666,515.6331
10176,401.69893333333334
922,402.51
20814,1506.359
20273,1058.3473333333332
17133,459.2976714285714
15485,883.0466048454468
8300,1464.0393142857145
4796,367.2183333333333
807,1464.874
14138,1219.378
14198,303.26933333333335
11049,355.93576746031755
12603,483.32633333333337
20417,484.17758333333325
9312,392.14483333333334
5492,940.24
6511,319.0156666666666
8071,2319.424
16034,1408.760057142857
13357,302.29333333333335
7088,570.8213076923078
7694,522.3453666666667
1986,349.4053454545455
17129,523.6460333333334
8119,506.4265
17122,487.27242063492093
11802,490.5250666666667
3059,452.9637857142858
13192,484.94284999999996
7120,311.5245809523809
10165,386.26080317460327
6401,327.59450238095235
4969,595.0293281385282
329,407.8920904761905
6273,2273.000666666667
20767,333.4846
3090,469.4745952380952
14579,340.5135277777778
18980,341.3494714285715
12323,389.3556952380952
18810,457.924
17398,440.90556190476195
5834,461.5916071428572
16580,1063.4236666666666
13150,471.43363174603184
17130,455.4991636363636
343,457.17335952380944
15363,2307.0253333333335
31,394.27528333333333
10693,289.9798666666667
16963,406.8259285714285
15850,1483.502
10133,610.0533333333333
6309,583.784
8527,295.809
19152,462.6031333333333
17648,523.7445
10526,506.6568175324675
20386,2092.674
10110,481.6288
17442,420.38
20870,436.7995
11243,285.92193333333336
4366,485.33340000000004
10037,2516.8885
1388,440.3856222222221
5963,337.478
7414,456.064
6308,523.7366666666667
16837,447.8621278277277
19290,518.3071032467533
3582,443.1900222222223
2556,324.9860714285715
13510,872.57
5893,1458.242
13487,322.131
15973,401.472996969697
6692,505.5990666666667
13844,340.62083333333334
15616,434.6959412698413
12198,432.9647309523809
6159,459.08890476190476
19871,470.06957142857146
2725,406.5318333333334
16158,617.5211428571429
470,1543.3326666666667
2702,438.90271960784315
15632,447.5130857142857
12542,1272.8701333333336
10437,524.6826666666667
4611,472.4679341269841
16822,391.45918095238096
19294,292.1592709956709
11324,409.858
6970,551.1883904761904
10175,337.5816
14822,576.163
1833,1469.9596000000001
9640,364.042
9476,404.0645
2194,282.56996666666663
5673,510.61277380952384
17385,483.68191666666667
641,1571.0511
9098,501.9815166666666
13575,379.8953333333334
20579,562.9121076923077
6887,411.13314285714284
18403,548.8808833333335
17460,474.4081999999999
12092,1904.6051
7170,404.88340000000005
13416,720.33
14954,275.6678047619048
316,414.80090476190475
5764,354.0654285714286
10121,422.5109333333333
14026,371.472
6659,483.32633333333337
3665,507.96960952380954
13956,416.6472380952381
20288,344.2848507575756
674,424.08133333333336
20179,343.5771238095238
13764,483.32633333333337
19311,437.3349333333333
10319,316.25894718614717
9049,529.2188333333332
2061,390.36392222222213
20293,287.200833982684
8646,495.2606666666667
11538,436.93129999999996
2809,391.1632047619048
8722,510.5285928571428
17445,344.854
10457,455.9616666666667
921,529.4317127192982
20788,1209.8947
6698,1345.562
14538,482.20276666666666
20712,291.97286190476194
12747,310.9684333333334
535,1339.05
15592,450.10371212121214
2878,347.825
15334,714.2323536796537
6360,838.8988999999999
6942,440.412
5301,507.9385928457508
5848,411.5264419913419
4721,1609.6126666666664
1610,323.8032666666667
1015,1185.601
11581,403.689
20931,312.095380952381
13558,360.79626825396826
2329,347.4329610389611
5917,353.7965333333334
5877,808.7373714285716
19994,349.4053454545455
13527,409.6901904761905
17744,478.6468428571429
12659,407.578
13916,525.0118333333334
7539,1800.946666666667
13249,503.08022619047614
12711,416.69770075757566
1755,1695.3981
11128,689.255979365079
12205,329.3006
8705,401.01783333333333
2232,453.6853809523809
18611,333.6416666666667
17789,384.6552095238095
2494,510.2040563492063
5151,310.0012666666666
14246,1507.919
12316,590.636
2347,514.2105
8964,626.128
16951,449.89821212121217
6391,612.108
1359,505.8308333333334
19461,315.599
13326,945.63025
12248,308.3713333333334
14094,353.27843333333334
3151,1325.1086666666667
11402,499.08100952380954
20093,316.155
18520,1002.5891333333334
14642,1990.616
4462,458.67971428571434
4143,434.7496373015873
20601,697.352
1531,357.89509999999996
16052,520.7795666666666
20359,391.224
7880,408.22199523809525
10554,332.42580952380956
19335,342.95288095238095
6225,506.6568175324675
13233,272.69729870129873
7790,601.4413333333332
13070,431.9945
13865,349.6145000000001
12704,291.85569999999996
9487,547.0308
13049,2153.5493333333334
7415,515.4419379509379
17230,411.872
14134,492.95995238095236
6522,285.65157575757576
7171,405.61626031746033
16012,399.65293333333335
6163,554.7332944444444
14193,486.1566621429991
8238,611.004761904762
17513,482.30908571428574
4468,549.5351333333333
20810,312.5858238095238
14407,561.6032571428572
18848,1725.6511428571428
18010,518.312
17017,503.91960000000006
10423,430.29497619047623
17901,949.764
8046,531.0431
10436,523.5478601692317
12247,397.318819047619
5658,566.5708000000001
18698,319.5035982239982
18171,394.32106666666664
18433,491.4567103896104
12237,438.17512063492063
17101,380.30499999999995
10309,267.436
12283,555.3640246753246
14077,1209.2306666666666
4958,489.53620952380953
3207,315.2036666666666
4289,251.278
17571,490.416
4783,643.3296721562689
859,670.6250896103896
17578,2244.288
3176,552.5340118933696
2889,1231.1813333333332
231,362.8497
449,1822.8894000000003
